method,n_early,fold,cell,y_true,y_pred,abs_err,ape_%
CQR_MLP,50,4,SEV_batch1_c035,495.0,552.6722137451172,57.67221374511723,11.650952271740856
CQR_MLP,50,4,SEV_batch3_c029,734.0,589.4023376464844,144.5976623535156,19.699953999116566
CQR_MLP,50,4,SEV_batch1_c003,876.0,436.257080078125,439.742919921875,50.198963461401256
CQR_MLP,50,4,SEV_batch2_c020,247.0,182.77999725341797,64.22000274658203,26.000001111976527
CQR_MLP,50,4,SEV_batch1_c024,208.0,615.5605651855469,407.5605651855469,195.94257941612832
CQR_MLP,50,4,SEV_batch1_c004,877.0,527.5235107421875,349.47648925781255,39.849086574437
CQR_MLP,50,4,SEV_batch1_c026,431.0,1119.6186218261719,688.6186218261719,159.7723020478357
CQR_MLP,50,4,SEV_batch3_c014,143.0,274.25232086181643,131.25232086181643,91.784839763508
CQR_MLP,50,4,SEV_batch3_c031,112.0,749.110302734375,637.110302734375,568.8484845842634
CQR_MLP,50,4,SEV_batch2_c047,259.0,4797.715966796875,4538.715966796875,1752.399987180261
CQR_MLP,50,4,SEV_batch3_c013,377.0,396.393310546875,19.393310546875,5.1441142034151195
CQR_MLP,50,4,SEV_batch3_c009,371.0,503.2076690673828,132.20766906738282,35.63549031465844
CQR_MLP,50,4,SEV_batch3_c045,636.0,577.9501190185547,58.04988098144531,9.12733977695681
CQR_MLP,50,4,SEV_batch1_c023,891.0,623.7367797851563,267.2632202148437,29.995872077984703
CQR_MLP,50,4,SEV_batch2_c029,245.0,363.6210235595703,118.62102355957029,48.41674431002869
CQR_MLP,50,4,SEV_batch2_c041,249.0,520.8642333984375,271.8642333984375,109.18242305158132
CQR_MLP,50,4,SEV_batch3_c038,1681.0,528.8036590576172,1152.196340942383,68.54231653434758
CQR_MLP,50,4,SEV_batch1_c016,525.0,1273.6419799804687,748.6419799804687,142.59847237723213
CQR_MLP,100,0,SEV_batch3_c007,389.0,194.27605743408202,194.72394256591798,50.05756878301233
CQR_MLP,100,0,SEV_batch1_c006,518.0,417.51454772949216,100.48545227050784,19.3987359595575
CQR_MLP,100,0,SEV_batch2_c003,248.0,1781.8304443359375,1533.8304443359375,618.4800178773942
CQR_MLP,100,0,SEV_batch2_c039,246.0,548.5603759765625,302.56037597656245,122.99202275470019
CQR_MLP,100,0,SEV_batch1_c012,504.0,419.0286407470703,84.97135925292969,16.85939667716859
CQR_MLP,100,0,SEV_batch2_c010,249.0,240.2220886230469,8.777911376953114,3.5252656132341826
CQR_MLP,100,0,SEV_batch2_c040,361.0,414.23145446777346,53.23145446777346,14.745555254230874
CQR_MLP,100,0,SEV_batch2_c036,249.0,347.27625427246096,98.27625427246096,39.468375209823684
CQR_MLP,100,0,SEV_batch2_c012,252.0,138.23892517089843,113.76107482910157,45.143283662341894
CQR_MLP,100,0,SEV_batch1_c013,500.0,417.3627197265625,82.63728027343751,16.5274560546875
CQR_MLP,100,0,SEV_batch3_c028,348.0,436.93519592285156,88.93519592285156,25.55609078242861
CQR_MLP,100,0,SEV_batch1_c044,500.0,727.3971221923828,227.39712219238277,45.47942443847655
CQR_MLP,100,0,SEV_batch3_c010,102.0,296.7402404785156,194.7402404785156,190.92180439070157
CQR_MLP,100,0,SEV_batch3_c043,706.0,1132.0690795898438,426.0690795898438,60.34972798723
CQR_MLP,100,0,SEV_batch1_c021,462.0,292.6782852172852,169.32171478271482,36.64972181444044
CQR_MLP,100,0,SEV_batch1_c000,701.0,178.78023223876954,522.2197677612305,74.49640053655214
CQR_MLP,100,0,SEV_batch2_c043,249.0,451.9443878173828,202.9443878173828,81.50377020778426
CQR_MLP,100,0,SEV_batch1_c030,432.0,414.64325561523435,17.356744384765648,4.017764903880937
CQR_MLP,100,0,SEV_batch3_c008,426.0,581.2788635253906,155.27886352539065,36.450437447274794
CQR_MLP,100,0,SEV_batch2_c021,250.0,211.34604034423828,38.653959655761724,15.461583862304689
CQR_MLP,100,0,SEV_batch3_c036,863.0,690.9414001464844,172.0585998535156,19.937265336444447
CQR_MLP,100,0,SEV_batch3_c018,591.0,284.63629150390625,306.36370849609375,51.838190946885575
CQR_MLP,100,1,SEV_batch1_c014,522.0,556.79873046875,34.79873046875002,6.666423461446365
CQR_MLP,100,1,SEV_batch1_c037,438.0,396.654248046875,41.34575195312499,9.439669395690636
CQR_MLP,100,1,SEV_batch2_c037,245.0,402.34568786621094,157.34568786621094,64.22272974131059
CQR_MLP,100,1,SEV_batch3_c042,1341.0,893.8450134277343,447.15498657226567,33.34489087041504
CQR_MLP,100,1,SEV_batch3_c039,938.0,1017.1817749023437,79.1817749023437,8.441553827541973
CQR_MLP,100,1,SEV_batch1_c025,569.0,370.21709899902345,198.78290100097655,34.93548347996073
CQR_MLP,100,1,SEV_batch2_c009,309.0,2540.1980224609374,2231.1980224609374,722.0705574307241
CQR_MLP,100,1,SEV_batch3_c040,237.0,428.7623016357422,191.76230163574218,80.91236355938489
CQR_MLP,100,1,SEV_batch3_c004,441.0,1589.1956298828125,1148.1956298828125,260.3618208351049
CQR_MLP,100,1,SEV_batch1_c017,507.0,174.86202545166014,332.13797454833986,65.51044862886388
CQR_MLP,100,1,SEV_batch1_c036,490.0,538.3032196044921,48.30321960449214,9.85779991928411
CQR_MLP,100,1,SEV_batch3_c034,133.0,305.6917129516602,172.69171295166018,129.84339319673697
CQR_MLP,100,1,SEV_batch1_c011,507.0,543.6883026123047,36.68830261230471,7.236351600060101
CQR_MLP,100,1,SEV_batch1_c040,485.0,435.7706237792969,49.2293762207031,10.150386849629506
CQR_MLP,100,1,SEV_batch2_c031,252.0,247.2375030517578,4.7624969482421875,1.8898797413659474
CQR_MLP,100,1,SEV_batch2_c035,246.0,185.69283142089844,60.30716857910156,24.51510917849657
CQR_MLP,100,1,SEV_batch1_c034,541.0,331.6632843017578,209.3367156982422,38.694402162336814
CQR_MLP,100,1,SEV_batch2_c005,390.0,262.2440155029297,127.7559844970703,32.75794474283854
CQR_MLP,100,1,SEV_batch1_c007,569.0,924.4341430664062,355.43414306640625,62.46645748091498
CQR_MLP,100,1,SEV_batch2_c023,246.0,148.34007568359374,97.65992431640626,39.69915622618141
CQR_MLP,100,1,SEV_batch2_c033,246.0,244.58486785888672,1.4151321411132756,0.5752569679322258
CQR_MLP,100,1,SEV_batch2_c002,246.0,314.13787536621095,68.13787536621095,27.698323319597947
CQR_MLP,100,2,SEV_batch1_c043,498.0,430.0338409423828,67.96615905761718,13.64782310393919
CQR_MLP,100,2,SEV_batch1_c019,507.0,633.6583862304688,126.65838623046875,24.98193022297214
CQR_MLP,100,2,SEV_batch3_c030,753.0,394.6955139160156,358.3044860839844,47.583597089506554
CQR_MLP,100,2,SEV_batch1_c042,500.0,1056.7173889160156,556.7173889160156,111.34347778320313
CQR_MLP,100,2,SEV_batch2_c024,247.0,85.6384178161621,161.3615821838379,65.32857578293032
CQR_MLP,100,2,SEV_batch1_c009,887.0,1653.6047973632812,766.6047973632812,86.42669643328989
CQR_MLP,100,2,SEV_batch2_c006,256.0,1000000.0,999744.0,390525.0
CQR_MLP,100,2,SEV_batch2_c038,251.0,100.31933212280273,150.68066787719727,60.032138596492935
CQR_MLP,100,2,SEV_batch3_c012,463.0,323.5828460693359,139.41715393066409,30.111696313318376
CQR_MLP,100,2,SEV_batch1_c031,629.0,4168.758801269531,3539.7588012695314,562.7597458298143
CQR_MLP,100,2,SEV_batch1_c022,793.0,342.44794006347655,450.55205993652345,56.816148794013046
CQR_MLP,100,2,SEV_batch3_c025,391.0,232.08384475708007,158.91615524291993,40.643517964941154
CQR_MLP,100,2,SEV_batch1_c029,505.0,552.4046630859375,47.4046630859375,9.387061997215348
CQR_MLP,100,2,SEV_batch1_c010,506.0,1524.4001525878907,1018.4001525878907,201.26485229009697
CQR_MLP,100,2,SEV_batch3_c011,145.0,223.8245819091797,78.8245819091797,54.36178062702049
CQR_MLP,100,2,SEV_batch2_c014,249.0,150.66615447998046,98.33384552001954,39.491504224907445
CQR_MLP,100,2,SEV_batch1_c015,517.0,220.58322715759277,296.4167728424072,57.33399861555265
CQR_MLP,100,2,SEV_batch1_c027,502.0,336.9144012451172,165.08559875488282,32.885577441211716
CQR_MLP,100,2,SEV_batch1_c005,906.0,434.3544418334961,471.6455581665039,52.05800862764944
CQR_MLP,100,2,SEV_batch1_c020,421.0,200.46727828979493,220.53272171020507,52.383069289834935
CQR_MLP,100,3,SEV_batch3_c020,660.0,332.8995300292969,327.1004699707031,49.56067726828835
CQR_MLP,100,3,SEV_batch1_c008,494.0,1140.5282470703125,646.5282470703125,130.8761633745572
CQR_MLP,100,3,SEV_batch2_c044,246.0,308.28079681396486,62.280796813964855,25.317397078847502
CQR_MLP,100,3,SEV_batch3_c027,773.0,484.1872039794922,288.8127960205078,37.362586807310194
CQR_MLP,100,3,SEV_batch3_c016,568.0,195.13311920166015,372.8668807983398,65.64557760534151
CQR_MLP,100,3,SEV_batch2_c022,245.0,162.9065673828125,82.09343261718749,33.50752351721938
CQR_MLP,100,3,SEV_batch2_c018,246.0,92.95431289672851,153.0456871032715,62.213693944419305
CQR_MLP,100,3,SEV_batch3_c001,585.0,278.60071563720703,306.39928436279297,52.375946044921875
CQR_MLP,100,3,SEV_batch2_c011,248.0,112.1284236907959,135.8715763092041,54.78692593113068
CQR_MLP,100,3,SEV_batch3_c003,600.0,440.8594604492188,159.14053955078123,26.523423258463534
CQR_MLP,100,3,SEV_batch2_c030,246.0,256.3850387573242,10.385038757324196,4.22156047045699
CQR_MLP,100,3,SEV_batch3_c041,621.0,846.1432006835937,225.1432006835937,36.254943749370966
CQR_MLP,100,3,SEV_batch3_c015,519.0,217.74402618408203,301.25597381591797,58.04546701655452
CQR_MLP,100,3,SEV_batch2_c004,245.0,141.4274559020996,103.57254409790039,42.27450779506138
CQR_MLP,100,3,SEV_batch2_c026,249.0,180.97234649658202,68.02765350341798,27.320342772457018
CQR_MLP,100,3,SEV_batch2_c013,244.0,193.18047866821288,50.819521331787115,20.827672676961935
CQR_MLP,100,3,SEV_batch3_c026,673.0,578.7533935546875,94.24660644531252,14.003953409407508
CQR_MLP,100,3,SEV_batch2_c025,249.0,105.7187370300293,143.2812629699707,57.542675891554495
CQR_MLP,100,3,SEV_batch3_c000,819.0,430.1510803222656,388.8489196777344,47.47850057115194
CQR_MLP,100,3,SEV_batch1_c039,504.0,454.1184020996094,49.8815979003906,9.897142440553692
CQR_MLP,100,3,SEV_batch3_c037,598.0,475.9755432128906,122.02445678710939,20.405427556372807
CQR_MLP,100,4,SEV_batch2_c028,248.0,202.26459503173828,45.73540496826172,18.441695551718436
CQR_MLP,100,4,SEV_batch2_c032,360.0,304.4367340087891,55.563265991210926,15.434240553114146
CQR_MLP,100,4,SEV_batch3_c021,409.0,351.96776123046874,57.03223876953126,13.944312657587105
CQR_MLP,100,4,SEV_batch1_c045,506.0,464.4349029541016,41.565097045898426,8.214446056501664
CQR_MLP,100,4,SEV_batch1_c035,495.0,614.1520751953125,119.15207519531248,24.07112630208333
CQR_MLP,100,4,SEV_batch3_c029,734.0,592.4859497070313,141.5140502929687,19.279843364164673
CQR_MLP,100,4,SEV_batch1_c003,876.0,443.39133605957034,432.60866394042966,49.38455067813124
CQR_MLP,100,4,SEV_batch2_c020,247.0,244.66201171875,2.3379882812500057,0.9465539600202453
CQR_MLP,100,4,SEV_batch1_c024,208.0,741.5269958496094,533.5269958496094,256.5033633892353
CQR_MLP,100,4,SEV_batch1_c004,877.0,364.60975341796876,512.3902465820313,58.42534168552238
CQR_MLP,100,4,SEV_batch1_c026,431.0,356.80201110839846,74.19798889160154,17.215310647703376
CQR_MLP,100,4,SEV_batch3_c014,143.0,378.97345581054685,235.97345581054685,165.0164026647181
CQR_MLP,100,4,SEV_batch3_c031,112.0,406.2951934814453,294.2951934814453,262.76356560843334
CQR_MLP,100,4,SEV_batch2_c047,259.0,689.4909851074219,430.4909851074219,166.21273556271117
CQR_MLP,100,4,SEV_batch3_c013,377.0,154.83280181884766,222.16719818115234,58.93029129473537
CQR_MLP,100,4,SEV_batch3_c009,371.0,967.188330078125,596.188330078125,160.69766309383422
CQR_MLP,100,4,SEV_batch3_c045,636.0,1172.0801208496093,536.0801208496093,84.28932717761153
CQR_MLP,100,4,SEV_batch1_c023,891.0,639.9634948730469,251.0365051269531,28.174691933440304
CQR_MLP,100,4,SEV_batch2_c029,245.0,225.4252471923828,19.574752807617188,7.9896950235172195
CQR_MLP,100,4,SEV_batch2_c041,249.0,401.448681640625,152.448681640625,61.22437013679719
CQR_MLP,100,4,SEV_batch3_c038,1681.0,694.1587524414062,986.8412475585938,58.70560663644222
CQR_MLP,100,4,SEV_batch1_c016,525.0,808.559326171875,283.559326171875,54.011300223214285
CQR_MLP,150,0,SEV_batch3_c007,389.0,374.3148681640625,14.685131835937511,3.775098158338692
CQR_MLP,150,0,SEV_batch1_c006,518.0,427.29230041503905,90.70769958496095,17.51113891601563
CQR_MLP,150,0,SEV_batch2_c003,248.0,2782.089453125,2534.089453125,1021.8102633568549
CQR_MLP,150,0,SEV_batch2_c039,246.0,231.6527359008789,14.347264099121105,5.832221178504515
CQR_MLP,150,0,SEV_batch1_c012,504.0,483.271826171875,20.728173828125023,4.112732902405758
CQR_MLP,150,0,SEV_batch2_c010,249.0,305.4263214111328,56.42632141113279,22.661173257483046
CQR_MLP,150,0,SEV_batch2_c040,361.0,190.29664916992186,170.70335083007814,47.28624676733467
CQR_MLP,150,0,SEV_batch2_c036,249.0,203.72638397216798,45.27361602783202,18.182175111579124
CQR_MLP,150,0,SEV_batch2_c012,252.0,166.814892578125,85.18510742187499,33.803614056299594
CQR_MLP,150,0,SEV_batch1_c013,500.0,444.3581268310547,55.641873168945324,11.128374633789065
CQR_MLP,150,0,SEV_batch3_c028,348.0,392.39609375,44.39609374999998,12.757498204022982
CQR_MLP,150,0,SEV_batch1_c044,500.0,483.6093383789063,16.390661621093727,3.278132324218745
CQR_MLP,150,0,SEV_batch3_c043,706.0,562.5678588867188,143.4321411132812,20.316167296498755
CQR_MLP,150,0,SEV_batch1_c021,462.0,324.7627914428711,137.2372085571289,29.705023497214043
CQR_MLP,150,0,SEV_batch1_c000,701.0,240.78871154785156,460.21128845214844,65.65068308875156
CQR_MLP,150,0,SEV_batch2_c043,249.0,384.17128295898436,135.17128295898436,54.28565580682103
CQR_MLP,150,0,SEV_batch1_c030,432.0,378.40004577636716,53.599954223632835,12.40739681102612
CQR_MLP,150,0,SEV_batch3_c008,426.0,562.8697845458985,136.86978454589848,32.129057405140486
CQR_MLP,150,0,SEV_batch2_c021,250.0,154.7889373779297,95.2110626220703,38.084425048828116
CQR_MLP,150,0,SEV_batch3_c036,863.0,487.9457183837891,375.0542816162109,43.45936055807774
CQR_MLP,150,0,SEV_batch3_c018,591.0,437.2812164306641,153.71878356933593,26.009946458432477
CQR_MLP,150,1,SEV_batch1_c014,522.0,1039.7201232910156,517.7201232910156,99.18010024732101
CQR_MLP,150,1,SEV_batch1_c037,438.0,301.73324127197264,136.26675872802736,31.11113212968661
CQR_MLP,150,1,SEV_batch2_c037,245.0,297.808122253418,52.80812225341799,21.554335613639996
CQR_MLP,150,1,SEV_batch3_c042,1341.0,555.2090911865234,785.7909088134766,58.59738320756723
CQR_MLP,150,1,SEV_batch3_c039,938.0,1209.3607666015625,271.36076660156255,28.92971925389793
CQR_MLP,150,1,SEV_batch1_c025,569.0,537.5449432373047,31.455056762695335,5.5281294837777395
CQR_MLP,150,1,SEV_batch2_c009,309.0,2304.625146484375,1995.625146484375,645.83338073928
CQR_MLP,150,1,SEV_batch3_c040,237.0,432.21161499023435,195.21161499023435,82.36777003807356
CQR_MLP,150,1,SEV_batch3_c004,441.0,1533.3137084960938,1092.3137084960938,247.6901833324476
CQR_MLP,150,1,SEV_batch1_c017,507.0,300.50195159912107,206.49804840087893,40.72939810668223
CQR_MLP,150,1,SEV_batch1_c036,490.0,564.3425048828125,74.34250488281248,15.171939772002546
CQR_MLP,150,1,SEV_batch1_c011,507.0,526.4416229248047,19.441622924804733,3.8346396301390007
CQR_MLP,150,1,SEV_batch1_c040,485.0,733.9319946289063,248.9319946289063,51.32618445956831
CQR_MLP,150,1,SEV_batch2_c031,252.0,275.9134292602539,23.913429260253906,9.489456055656312
CQR_MLP,150,1,SEV_batch2_c035,246.0,247.8842742919922,1.8842742919921989,0.7659651593464223
CQR_MLP,150,1,SEV_batch1_c034,541.0,407.90415954589844,133.09584045410156,24.601818937911567
CQR_MLP,150,1,SEV_batch2_c005,390.0,348.05750732421876,41.94249267578124,10.754485301482369
CQR_MLP,150,1,SEV_batch1_c007,569.0,1270.258233642578,701.258233642578,123.2439777930717
CQR_MLP,150,1,SEV_batch2_c023,246.0,76.22286033630371,169.7771396636963,69.01509742426678
CQR_MLP,150,1,SEV_batch2_c033,246.0,276.06093444824216,30.060934448242165,12.21989205213096
CQR_MLP,150,1,SEV_batch2_c002,246.0,324.7996459960938,78.79964599609377,32.03237642117633
CQR_MLP,150,2,SEV_batch1_c043,498.0,369.00806579589846,128.99193420410154,25.90199482010071
CQR_MLP,150,2,SEV_batch1_c019,507.0,398.5952392578125,108.40476074218748,21.381609613843683
CQR_MLP,150,2,SEV_batch3_c030,753.0,647.2994445800781,105.7005554199219,14.037258355899324
CQR_MLP,150,2,SEV_batch1_c042,500.0,565.6470336914062,65.64703369140625,13.129406738281249
CQR_MLP,150,2,SEV_batch2_c024,247.0,125.61116161346436,121.38883838653564,49.14527869900228
CQR_MLP,150,2,SEV_batch1_c009,887.0,840.3608612060547,46.639138793945335,5.258076526938595
CQR_MLP,150,2,SEV_batch2_c006,256.0,4551.025769042969,4295.025769042969,1677.7444410324097
CQR_MLP,150,2,SEV_batch2_c038,251.0,299.8903121948242,48.89031219482422,19.478212029810447
CQR_MLP,150,2,SEV_batch3_c012,463.0,661.6283508300781,198.62835083007815,42.9002917559564
CQR_MLP,150,2,SEV_batch1_c031,629.0,1854.2581665039063,1225.2581665039063,194.79462106580385
CQR_MLP,150,2,SEV_batch1_c022,793.0,652.1116821289063,140.8883178710937,17.766496578952548
CQR_MLP,150,2,SEV_batch3_c025,391.0,522.2191864013672,131.2191864013672,33.55989422029852
CQR_MLP,150,2,SEV_batch1_c029,505.0,545.2748016357422,40.274801635742165,7.975208244701419
CQR_MLP,150,2,SEV_batch1_c010,506.0,553.9430755615234,47.943075561523415,9.474916118878145
CQR_MLP,150,2,SEV_batch2_c014,249.0,187.70194549560546,61.29805450439454,24.617692572046003
CQR_MLP,150,2,SEV_batch1_c015,517.0,354.417431640625,162.582568359375,31.44730529194874
CQR_MLP,150,2,SEV_batch1_c027,502.0,685.4247985839844,183.4247985839844,36.538804498801674
CQR_MLP,150,2,SEV_batch1_c005,906.0,695.1719909667969,210.8280090332031,23.270199672538975
CQR_MLP,150,2,SEV_batch1_c020,421.0,489.0694061279297,68.06940612792971,16.168505018510622
CQR_MLP,150,3,SEV_batch3_c020,660.0,510.07207946777345,149.92792053222655,22.7163515957919
CQR_MLP,150,3,SEV_batch1_c008,494.0,766.403515625,272.40351562499995,55.142412069838045
CQR_MLP,150,3,SEV_batch2_c044,246.0,271.60956420898435,25.609564208984352,10.410391954871688
CQR_MLP,150,3,SEV_batch3_c027,773.0,334.25043334960935,438.74956665039065,56.759322981939285
CQR_MLP,150,3,SEV_batch3_c016,568.0,367.25806884765626,200.74193115234374,35.34188928738446
CQR_MLP,150,3,SEV_batch2_c022,245.0,386.9525665283203,141.9525665283203,57.93982307278379
CQR_MLP,150,3,SEV_batch2_c018,246.0,29744.5138671875,29498.5138671875,11991.265799669714
CQR_MLP,150,3,SEV_batch3_c001,585.0,414.2696838378906,170.73031616210938,29.184669429420406
CQR_MLP,150,3,SEV_batch2_c011,248.0,136.48618698120117,111.51381301879883,44.96524718499953
CQR_MLP,150,3,SEV_batch3_c003,600.0,640.2279571533203,40.22795715332029,6.704659525553382
CQR_MLP,150,3,SEV_batch2_c030,246.0,258.7016372680664,12.701637268066406,5.163267182140816
CQR_MLP,150,3,SEV_batch3_c041,621.0,832.9750122070312,211.97501220703123,34.134462513209535
CQR_MLP,150,3,SEV_batch3_c015,519.0,442.5501312255859,76.44986877441409,14.73022519738229
CQR_MLP,150,3,SEV_batch2_c004,245.0,1000000.0,999755.0,408063.2653061225
CQR_MLP,150,3,SEV_batch2_c026,249.0,143.39654617309571,105.60345382690429,42.4110256332949
CQR_MLP,150,3,SEV_batch2_c013,244.0,1000000.0,999756.0,409736.0655737705
CQR_MLP,150,3,SEV_batch3_c026,673.0,553.6169219970703,119.38307800292966,17.738941753778555
CQR_MLP,150,3,SEV_batch2_c025,249.0,130.01268157958984,118.98731842041016,47.7860716547832
CQR_MLP,150,3,SEV_batch3_c000,819.0,570.8504608154296,248.14953918457036,30.29908903352507
CQR_MLP,150,3,SEV_batch1_c039,504.0,459.52948303222655,44.47051696777345,8.823515271383622
CQR_MLP,150,3,SEV_batch3_c037,598.0,326156.6587890625,325558.6587890625,54441.24728914089
CQR_MLP,150,4,SEV_batch2_c028,248.0,1275.834295654297,1027.834295654297,414.4493127638294
CQR_MLP,150,4,SEV_batch2_c032,360.0,235.13412322998047,124.86587677001953,34.68496576944987
CQR_MLP,150,4,SEV_batch3_c021,409.0,185.68305892944335,223.31694107055665,54.60071908815566
CQR_MLP,150,4,SEV_batch1_c045,506.0,391.79181213378905,114.20818786621095,22.57078811585197
CQR_MLP,150,4,SEV_batch1_c035,495.0,438.60613708496095,56.39386291503905,11.392699578795767
CQR_MLP,150,4,SEV_batch3_c029,734.0,438.00494384765625,295.99505615234375,40.32630192811223
CQR_MLP,150,4,SEV_batch1_c003,876.0,543.4476867675781,332.55231323242185,37.962592834751355
CQR_MLP,150,4,SEV_batch2_c020,247.0,141.85828323364257,105.14171676635743,42.56749666654147
CQR_MLP,150,4,SEV_batch1_c024,208.0,544.4714080810547,336.47140808105473,161.76510003896863
CQR_MLP,150,4,SEV_batch1_c004,877.0,449.6555572509766,427.3444427490234,48.72798663044737
CQR_MLP,150,4,SEV_batch1_c026,431.0,403.5818145751953,27.418185424804676,6.361527940789948
CQR_MLP,150,4,SEV_batch2_c047,259.0,568.9802093505859,309.98020935058594,119.68347851373974
CQR_MLP,150,4,SEV_batch3_c013,377.0,346.31259765625,30.687402343750023,8.1398945208886
CQR_MLP,150,4,SEV_batch3_c009,371.0,729.8857116699219,358.8857116699219,96.73469317248568
CQR_MLP,150,4,SEV_batch3_c045,636.0,393.1899139404297,242.81008605957032,38.177686487353824
CQR_MLP,150,4,SEV_batch1_c023,891.0,635.4760559082031,255.52394409179692,28.678332670235346
CQR_MLP,150,4,SEV_batch2_c029,245.0,291.15941314697267,46.15941314697267,18.840576794682722
CQR_MLP,150,4,SEV_batch2_c041,249.0,462.3242706298828,213.3242706298828,85.67239784332642
CQR_MLP,150,4,SEV_batch3_c038,1681.0,664.4262573242188,1016.5737426757812,60.47434519189656
