method,n_early,fold,cell,y_true,y_pred,abs_err,ape_%
Bayesian_LSTM,150,3,SEV_batch2_c022,245.0,394.0501300048828,149.05013000488282,60.836787757095024
Bayesian_LSTM,150,3,SEV_batch2_c018,246.0,393.95064727783205,147.95064727783205,60.14253954383416
Bayesian_LSTM,150,3,SEV_batch3_c001,585.0,393.2169476318359,191.78305236816408,32.783427755241725
Bayesian_LSTM,150,3,SEV_batch2_c011,248.0,390.8548183186849,142.85481831868492,57.60274932205037
Bayesian_LSTM,150,3,SEV_batch3_c003,600.0,399.42847595214846,200.57152404785154,33.42858734130859
Bayesian_LSTM,150,3,SEV_batch2_c030,246.0,402.28794036865236,156.28794036865236,63.53168307668795
Bayesian_LSTM,150,3,SEV_batch3_c041,621.0,394.03141031901043,226.96858968098957,36.54888722721249
Bayesian_LSTM,150,3,SEV_batch3_c015,519.0,404.0959650675456,114.90403493245441,22.139505767332256
Bayesian_LSTM,150,3,SEV_batch2_c004,245.0,392.8710686747233,147.8710686747233,60.35553823458093
Bayesian_LSTM,150,3,SEV_batch2_c026,249.0,399.35562001546225,150.35562001546225,60.38378313873986
Bayesian_LSTM,150,3,SEV_batch2_c013,244.0,397.37941385904946,153.37941385904946,62.860415516003876
Bayesian_LSTM,150,3,SEV_batch3_c026,673.0,395.37180470784506,277.62819529215494,41.25233213850742
Bayesian_LSTM,150,3,SEV_batch2_c025,249.0,401.7055640157064,152.7055640157064,61.32753574927967
Bayesian_LSTM,150,3,SEV_batch3_c000,819.0,397.4989372762044,421.5010627237956,51.46533122390666
Bayesian_LSTM,150,3,SEV_batch1_c039,504.0,403.61618865966796,100.38381134033204,19.917422884986514
Bayesian_LSTM,150,3,SEV_batch3_c037,598.0,400.1597430928548,197.8402569071452,33.08365500119485
Bayesian_LSTM,150,4,SEV_batch2_c028,248.0,391.36470962524413,143.36470962524413,57.80835065534038
Bayesian_LSTM,150,4,SEV_batch2_c032,360.0,389.71807306925456,29.718073069254558,8.255020297015154
Bayesian_LSTM,150,4,SEV_batch3_c021,409.0,398.85037857055664,10.149621429443357,2.481570031648743
Bayesian_LSTM,150,4,SEV_batch1_c045,506.0,396.81087427775066,109.18912572224934,21.57887860123505
Bayesian_LSTM,150,4,SEV_batch1_c035,495.0,397.33068695068357,97.66931304931643,19.731174353397257
Bayesian_LSTM,150,4,SEV_batch3_c029,734.0,393.8292188517253,340.1707811482747,46.344793071972035
Bayesian_LSTM,150,4,SEV_batch1_c003,876.0,394.072231648763,481.927768351237,55.0145854282234
Bayesian_LSTM,150,4,SEV_batch2_c020,247.0,394.3651137797038,147.3651137797038,59.66198938449546
Bayesian_LSTM,150,4,SEV_batch1_c024,208.0,389.98153401692707,181.98153401692707,87.49112212352263
Bayesian_LSTM,150,4,SEV_batch1_c004,877.0,400.20006469726565,476.79993530273435,54.36715339825934
Bayesian_LSTM,150,4,SEV_batch1_c026,431.0,401.8455967203776,29.154403279622386,6.764362709889185
Bayesian_LSTM,150,4,SEV_batch2_c047,259.0,394.301689453125,135.301689453125,52.240034537886096
Bayesian_LSTM,150,4,SEV_batch3_c013,377.0,404.3308272298177,27.330827229817714,7.249556294381357
Bayesian_LSTM,150,4,SEV_batch3_c009,371.0,394.2893701171875,23.289370117187502,6.277458252611187
Bayesian_LSTM,150,4,SEV_batch3_c045,636.0,399.55888102213544,236.44111897786456,37.176276568846625
Bayesian_LSTM,150,4,SEV_batch1_c023,891.0,398.736904296875,492.263095703125,55.248383356130745
Bayesian_LSTM,150,4,SEV_batch2_c029,245.0,396.9606470743815,151.96064707438148,62.024753907910814
Bayesian_LSTM,150,4,SEV_batch2_c041,249.0,400.72213740030924,151.72213740030924,60.93258530132901
Bayesian_LSTM,150,4,SEV_batch3_c038,1681.0,397.673167775472,1283.326832224528,76.34305962073338
Bayesian_LSTM,150,4,SEV_batch1_c016,525.0,403.81876586914063,121.18123413085937,23.082139834449404
Gaussian_Process,50,0,SEV_batch3_c007,389.0,423.5483785827012,34.54837858270122,8.881331255193116
Gaussian_Process,50,0,SEV_batch1_c006,518.0,441.01956694226436,76.98043305773564,14.861087462883326
Gaussian_Process,50,0,SEV_batch2_c003,248.0,270.473540766367,22.473540766367023,9.061911599341542
Gaussian_Process,50,0,SEV_batch2_c039,246.0,275.81079969042185,29.810799690421845,12.118211256269044
Gaussian_Process,50,0,SEV_batch1_c012,504.0,502.7988771002416,1.2011228997583885,0.2383180356663469
Gaussian_Process,50,0,SEV_batch2_c010,249.0,281.11432384575994,32.11432384575994,12.89731881355821
Gaussian_Process,50,0,SEV_batch2_c040,361.0,342.4023185447502,18.597681455249813,5.151712314473633
Gaussian_Process,50,0,SEV_batch2_c036,249.0,307.02359592025823,58.02359592025823,23.30264896395913
Gaussian_Process,50,0,SEV_batch2_c012,252.0,263.7258322524534,11.725832252453415,4.653108036687863
Gaussian_Process,50,0,SEV_batch1_c013,500.0,488.92200991015386,11.07799008984614,2.215598017969228
Gaussian_Process,50,0,SEV_batch3_c028,348.0,263.5764048735946,84.42359512640542,24.25965377195558
Gaussian_Process,50,0,SEV_batch1_c044,500.0,453.1939649116536,46.80603508834639,9.361207017669278
Gaussian_Process,50,0,SEV_batch3_c010,102.0,448.2295576095979,346.2295576095979,339.44074275450777
Gaussian_Process,50,0,SEV_batch3_c043,706.0,482.89234418501303,223.10765581498697,31.6016509652956
Gaussian_Process,50,0,SEV_batch1_c021,462.0,363.0133806878311,98.9866193121689,21.425675175794133
Gaussian_Process,50,0,SEV_batch1_c000,701.0,399.59027418407993,301.40972581592007,42.99710781967476
Gaussian_Process,50,0,SEV_batch2_c043,249.0,273.60972599073887,24.609725990738866,9.88342409266621
Gaussian_Process,50,0,SEV_batch1_c030,432.0,496.7966850022325,64.7966850022325,14.999232639405669
Gaussian_Process,50,0,SEV_batch3_c008,426.0,437.6376692539223,11.637669253922297,2.731847242704765
Gaussian_Process,50,0,SEV_batch2_c021,250.0,276.66787231135896,26.667872311358963,10.667148924543584
Gaussian_Process,50,0,SEV_batch3_c036,863.0,431.1633995011528,431.8366004988472,50.0390035340495
Gaussian_Process,50,0,SEV_batch3_c018,591.0,469.82699096538335,121.17300903461665,20.503047213979126
Gaussian_Process,50,1,SEV_batch1_c014,522.0,444.9693746493689,77.03062535063111,14.756824779814389
Gaussian_Process,50,1,SEV_batch1_c037,438.0,486.3629433038436,48.36294330384362,11.041767877589868
Gaussian_Process,50,1,SEV_batch2_c037,245.0,316.38837468365574,71.38837468365574,29.138112115777854
Gaussian_Process,50,1,SEV_batch3_c042,1341.0,459.71247610554957,881.2875238944505,65.71868187132368
Gaussian_Process,50,1,SEV_batch3_c039,938.0,364.3596416464269,573.6403583535731,61.15568852383508
Gaussian_Process,50,1,SEV_batch1_c025,569.0,516.2960313908958,52.70396860910421,9.26256038824327
Gaussian_Process,50,1,SEV_batch2_c009,309.0,252.10967199618136,56.89032800381864,18.41110938634907
Gaussian_Process,50,1,SEV_batch3_c040,237.0,383.63282691650846,146.63282691650846,61.870391104012015
Gaussian_Process,50,1,SEV_batch3_c004,441.0,535.5548696507675,94.5548696507675,21.441013526251133
Gaussian_Process,50,1,SEV_batch1_c017,507.0,471.61929546413313,35.38070453586687,6.978442709243958
Gaussian_Process,50,1,SEV_batch1_c036,490.0,489.560087422408,0.439912577591997,0.08977807705959122
Gaussian_Process,50,1,SEV_batch3_c034,133.0,401.9081961309237,268.9081961309237,202.18661363227346
Gaussian_Process,50,1,SEV_batch1_c011,507.0,299.8495366097617,207.15046339023831,40.85807956414957
Gaussian_Process,50,1,SEV_batch1_c040,485.0,499.08560965309186,14.085609653091865,2.904249413008632
Gaussian_Process,50,1,SEV_batch2_c031,252.0,297.28807661155207,45.28807661155207,17.97145897283812
Gaussian_Process,50,1,SEV_batch2_c035,246.0,327.3766305383891,81.37663053838912,33.07993111316631
Gaussian_Process,50,1,SEV_batch1_c034,541.0,501.8518806822285,39.14811931777149,7.236251260216542
Gaussian_Process,50,1,SEV_batch2_c005,390.0,308.49865273096356,81.50134726903644,20.897781351034986
Gaussian_Process,50,1,SEV_batch1_c007,569.0,522.6429553495901,46.357044650409875,8.147108022919134
Gaussian_Process,50,1,SEV_batch2_c023,246.0,332.9652578844883,86.96525788448832,35.351730847352975
Gaussian_Process,50,1,SEV_batch2_c033,246.0,359.1996567396335,113.1996567396335,46.01612062586727
Gaussian_Process,50,1,SEV_batch2_c002,246.0,361.8867592363463,115.88675923634628,47.1084387139619
Gaussian_Process,50,2,SEV_batch1_c043,498.0,524.2500720395286,26.250072039528618,5.271098803118197
Gaussian_Process,50,2,SEV_batch1_c019,507.0,464.60404978602554,42.39595021397446,8.362120357785889
Gaussian_Process,50,2,SEV_batch3_c030,753.0,467.4803899764819,285.5196100235181,37.91761089289749
Gaussian_Process,50,2,SEV_batch1_c042,500.0,492.02069675046766,7.979303249532336,1.5958606499064671
Gaussian_Process,50,2,SEV_batch2_c024,247.0,326.46879563214566,79.46879563214566,32.173601470504316
Gaussian_Process,50,2,SEV_batch1_c009,887.0,416.3473783456622,470.6526216543378,53.061174932845304
Gaussian_Process,50,2,SEV_batch2_c006,256.0,166.62553989902824,89.37446010097176,34.91189847694209
Gaussian_Process,50,2,SEV_batch2_c038,251.0,307.1716001854688,56.171600185468776,22.379123579868036
Gaussian_Process,50,2,SEV_batch3_c012,463.0,510.311751285661,47.31175128566099,10.21852079603909
Gaussian_Process,50,2,SEV_batch1_c031,629.0,421.99983521162085,207.00016478837915,32.909406166673946
Gaussian_Process,50,2,SEV_batch1_c022,793.0,480.80241289010894,312.19758710989106,39.36917870238223
Gaussian_Process,50,2,SEV_batch3_c017,63.0,846.8773466206849,783.8773466206849,1244.2497565407698
Gaussian_Process,50,2,SEV_batch3_c025,391.0,462.51119358457754,71.51119358457754,18.289307822142593
Gaussian_Process,50,2,SEV_batch1_c029,505.0,508.62133970306695,3.621339703066951,0.7170969709043468
Gaussian_Process,50,2,SEV_batch1_c010,506.0,356.68675760511127,149.31324239488873,29.50854592784362
Gaussian_Process,50,2,SEV_batch3_c011,145.0,527.031087815438,382.031087815438,263.4697157347848
Gaussian_Process,50,2,SEV_batch2_c014,249.0,322.28209277946235,73.28209277946235,29.430559349181667
Gaussian_Process,50,2,SEV_batch1_c015,517.0,516.1216402446514,0.8783597553485833,0.1698955039358962
Gaussian_Process,50,2,SEV_batch3_c005,70.0,541.8444580120607,471.8444580120607,674.063511445801
Gaussian_Process,50,2,SEV_batch1_c027,502.0,485.579287548759,16.420712451241002,3.271058257219323
Gaussian_Process,50,2,SEV_batch1_c005,906.0,587.5570576347193,318.4429423652807,35.148227634136944
Gaussian_Process,50,2,SEV_batch1_c020,421.0,336.5731479164072,84.42685208359279,20.05388410536646
Gaussian_Process,50,3,SEV_batch2_c000,71.0,275.18070985992136,204.18070985992136,287.57846459143855
Gaussian_Process,50,3,SEV_batch3_c020,660.0,397.42393299795674,262.57606700204326,39.78425257606716
Gaussian_Process,50,3,SEV_batch1_c008,494.0,531.6612986290645,37.661298629064504,7.623744661753948
Gaussian_Process,50,3,SEV_batch2_c044,246.0,290.2475445036798,44.24754450367982,17.986806708812935
Gaussian_Process,50,3,SEV_batch3_c027,773.0,373.86306246442894,399.13693753557106,51.63479140175563
Gaussian_Process,50,3,SEV_batch3_c016,568.0,424.81816350988646,143.18183649011354,25.208069804597454
Gaussian_Process,50,3,SEV_batch2_c022,245.0,329.4931552614115,84.49315526141152,34.48700214751491
Gaussian_Process,50,3,SEV_batch2_c018,246.0,297.9788762070342,51.978876207034205,21.12962447440415
Gaussian_Process,50,3,SEV_batch3_c001,585.0,389.721141519827,195.27885848017303,33.38100144960222
Gaussian_Process,50,3,SEV_batch2_c011,248.0,316.07585471491655,68.07585471491655,27.449941417305055
Gaussian_Process,50,3,SEV_batch3_c003,600.0,421.73718707862463,178.26281292137537,29.71046882022923
Gaussian_Process,50,3,SEV_batch2_c030,246.0,299.94670207410866,53.94670207410866,21.929553688662057
Gaussian_Process,50,3,SEV_batch3_c041,621.0,329.51120020882706,291.48879979117294,46.93861510324846
Gaussian_Process,50,3,SEV_batch3_c015,519.0,439.5852267171056,79.41477328289437,15.301497742368857
Gaussian_Process,50,3,SEV_batch2_c004,245.0,320.40270041726797,75.40270041726797,30.776612415211414
Gaussian_Process,50,3,SEV_batch2_c026,249.0,330.3884468076471,81.38844680764709,32.68612321592252
Gaussian_Process,50,3,SEV_batch2_c013,244.0,331.5869250956822,87.5869250956822,35.896280776918935
Gaussian_Process,50,3,SEV_batch3_c026,673.0,448.4476735011266,224.5523264988734,33.36587317962458
Gaussian_Process,50,3,SEV_batch2_c025,249.0,315.0440425231019,66.0440425231019,26.523711856667425
Gaussian_Process,50,3,SEV_batch3_c000,819.0,433.53371301653686,385.46628698346314,47.06548070616156
Gaussian_Process,50,3,SEV_batch1_c039,504.0,492.1591931042776,11.84080689572238,2.3493664475639644
Gaussian_Process,50,3,SEV_batch3_c037,598.0,157.1365045672448,440.8634954327552,73.72299254728348
Gaussian_Process,50,4,SEV_batch2_c028,248.0,283.02812846309,35.02812846309001,14.124245348020168
Gaussian_Process,50,4,SEV_batch2_c032,360.0,294.4536876061883,65.54631239381172,18.207308998281032
Gaussian_Process,50,4,SEV_batch3_c021,409.0,229.07935565532966,179.92064434467034,43.99037759038394
Gaussian_Process,50,4,SEV_batch1_c045,506.0,508.43192287777384,2.431922877773843,0.48061716952052236
Gaussian_Process,50,4,SEV_batch1_c035,495.0,564.0310625316611,69.03106253166106,13.945669198315366
Gaussian_Process,50,4,SEV_batch3_c029,734.0,536.2663588902294,197.7336411097706,26.939188162094084
Gaussian_Process,50,4,SEV_batch1_c003,876.0,569.8270062273082,306.1729937726918,34.95125499688263
Gaussian_Process,50,4,SEV_batch2_c020,247.0,200.252646323569,46.747353676431004,18.92605412001255
Gaussian_Process,50,4,SEV_batch1_c024,208.0,579.4995169972632,371.4995169972632,178.605537017915
Gaussian_Process,50,4,SEV_batch1_c004,877.0,646.2839329178602,230.71606708213983,26.307419279605455
Gaussian_Process,50,4,SEV_batch1_c026,431.0,490.53326737197284,59.53326737197284,13.81282305614219
Gaussian_Process,50,4,SEV_batch3_c014,143.0,519.5451746902648,376.54517469026484,263.3183039792062
Gaussian_Process,50,4,SEV_batch3_c031,112.0,579.0790807242086,467.07908072420855,417.0348935037576
Gaussian_Process,50,4,SEV_batch2_c047,259.0,161.34066337689848,97.65933662310152,37.70630757648708
Gaussian_Process,50,4,SEV_batch3_c013,377.0,428.3811700825804,51.38117008258041,13.628957581586315
Gaussian_Process,50,4,SEV_batch3_c009,371.0,500.5208813906688,129.52088139066882,34.91128878454685
Gaussian_Process,50,4,SEV_batch3_c045,636.0,538.56285407741,97.43714592259005,15.32030596267139
Gaussian_Process,50,4,SEV_batch1_c023,891.0,495.27360675483885,395.72639324516115,44.41373661561854
Gaussian_Process,50,4,SEV_batch2_c029,245.0,380.6650365515593,135.6650365515593,55.37348430675889
Gaussian_Process,50,4,SEV_batch2_c041,249.0,234.09188842523736,14.908111574762643,5.987193403519134
Gaussian_Process,50,4,SEV_batch3_c038,1681.0,462.7462665479933,1218.2537334520066,72.47196510719849
Gaussian_Process,50,4,SEV_batch1_c016,525.0,545.8467095414055,20.846709541405517,3.970801817410575
Gaussian_Process,100,0,SEV_batch3_c007,389.0,538.2827560135376,149.28275601353755,38.3760298235315
Gaussian_Process,100,0,SEV_batch1_c006,518.0,476.6573053425847,41.34269465741528,7.981215184829205
Gaussian_Process,100,0,SEV_batch2_c003,248.0,166.24417488450908,81.75582511549092,32.96605851431085
Gaussian_Process,100,0,SEV_batch2_c039,246.0,257.76741688637304,11.767416886373042,4.783502799338635
Gaussian_Process,100,0,SEV_batch1_c012,504.0,479.1177368182014,24.882263181798578,4.936956980515591
Gaussian_Process,100,0,SEV_batch2_c010,249.0,253.39399352838433,4.393993528384328,1.7646560354957141
Gaussian_Process,100,0,SEV_batch2_c040,361.0,373.605803174821,12.605803174821006,3.491912236792522
Gaussian_Process,100,0,SEV_batch2_c036,249.0,286.0601954438384,37.06019544383838,14.883612628047544
Gaussian_Process,100,0,SEV_batch2_c012,252.0,269.7156612022178,17.715661202217802,7.030024286594366
Gaussian_Process,100,0,SEV_batch1_c013,500.0,488.0539499790358,11.946050020964208,2.3892100041928415
Gaussian_Process,100,0,SEV_batch3_c028,348.0,337.24158295594,10.758417044060025,3.091499150591961
Gaussian_Process,100,0,SEV_batch1_c044,500.0,489.53473521890993,10.46526478109007,2.093052956218014
Gaussian_Process,100,0,SEV_batch3_c010,102.0,522.3943959063661,420.39439590636607,412.151368535653
Gaussian_Process,100,0,SEV_batch3_c043,706.0,546.9989921861754,159.00100781382457,22.52138920875702
Gaussian_Process,100,0,SEV_batch1_c021,462.0,503.3957618708091,41.39576187080911,8.960121617058249
Gaussian_Process,100,0,SEV_batch1_c000,701.0,419.8891617127289,281.1108382872711,40.10140346466065
Gaussian_Process,100,0,SEV_batch2_c043,249.0,274.0375638158215,25.0375638158215,10.055246512378112
Gaussian_Process,100,0,SEV_batch1_c030,432.0,491.21023317496093,59.21023317496093,13.70607249420392
Gaussian_Process,100,0,SEV_batch3_c008,426.0,471.6462704156227,45.64627041562272,10.715086952024114
Gaussian_Process,100,0,SEV_batch2_c021,250.0,259.24948885697177,9.249488856971766,3.6997955427887064
Gaussian_Process,100,0,SEV_batch3_c036,863.0,483.927088382525,379.072911617475,43.92501872740151
Gaussian_Process,100,0,SEV_batch3_c018,591.0,531.890139406842,59.10986059315803,10.001668459079195
Gaussian_Process,100,1,SEV_batch1_c014,522.0,525.2470802367925,3.247080236792499,0.6220460223740419
Gaussian_Process,100,1,SEV_batch1_c037,438.0,483.0862935068905,45.08629350689051,10.29367431664167
Gaussian_Process,100,1,SEV_batch2_c037,245.0,291.38413735929817,46.384137359298165,18.932300962978843
Gaussian_Process,100,1,SEV_batch3_c042,1341.0,510.0076704037977,830.9923295962024,61.96810809815081
Gaussian_Process,100,1,SEV_batch3_c039,938.0,414.17645933465076,523.8235406653492,55.84472714982402
Gaussian_Process,100,1,SEV_batch1_c025,569.0,532.3679269442179,36.63207305578214,6.43797417500565
Gaussian_Process,100,1,SEV_batch2_c009,309.0,347.31274579915527,38.312745799155266,12.398946860568048
Gaussian_Process,100,1,SEV_batch3_c040,237.0,414.3252954311728,177.32529543117278,74.8207997599885
Gaussian_Process,100,1,SEV_batch3_c004,441.0,557.2066764896101,116.20667648961012,26.350720292428598
Gaussian_Process,100,1,SEV_batch1_c017,507.0,451.4946392577158,55.50536074228421,10.947802907748365
Gaussian_Process,100,1,SEV_batch1_c036,490.0,499.3868146875113,9.386814687511276,1.915676466839036
Gaussian_Process,100,1,SEV_batch3_c034,133.0,450.9864517159478,317.9864517159478,239.08755768116373
Gaussian_Process,100,1,SEV_batch1_c011,507.0,438.18871152372304,68.81128847627696,13.572246247786381
Gaussian_Process,100,1,SEV_batch1_c040,485.0,474.06573126124476,10.934268738755236,2.2544883997433476
Gaussian_Process,100,1,SEV_batch2_c031,252.0,317.89327104339674,65.89327104339674,26.14812342991934
Gaussian_Process,100,1,SEV_batch2_c035,246.0,329.2048814246651,83.20488142466507,33.823122530351654
Gaussian_Process,100,1,SEV_batch1_c034,541.0,519.230192001121,21.769807998878946,4.023994084820508
Gaussian_Process,100,1,SEV_batch2_c005,390.0,327.27846621232504,62.72153378767496,16.082444560942296
Gaussian_Process,100,1,SEV_batch1_c007,569.0,537.845008668234,31.15499133176604,5.475393907164507
Gaussian_Process,100,1,SEV_batch2_c023,246.0,350.14886763720875,104.14886763720875,42.336938063906
Gaussian_Process,100,1,SEV_batch2_c033,246.0,361.6482276865845,115.6482276865845,47.01147466934329
Gaussian_Process,100,1,SEV_batch2_c002,246.0,316.5668272274919,70.5668272274919,28.68570212499671
Gaussian_Process,100,2,SEV_batch1_c043,498.0,477.46198368721207,20.53801631278793,4.124099661202396
Gaussian_Process,100,2,SEV_batch1_c019,507.0,430.1169666019608,76.88303339803917,15.164306390145793
Gaussian_Process,100,2,SEV_batch3_c030,753.0,524.7804973120035,228.2195026879965,30.308034885524105
Gaussian_Process,100,2,SEV_batch1_c042,500.0,535.5369692744788,35.53696927447879,7.107393854895759
Gaussian_Process,100,2,SEV_batch2_c024,247.0,338.11824730326515,91.11824730326515,36.88997866528953
Gaussian_Process,100,2,SEV_batch1_c009,887.0,445.85598282023847,441.14401717976153,49.734387506173796
Gaussian_Process,100,2,SEV_batch2_c006,256.0,78.97205290478877,177.02794709521123,69.15154183406689
Gaussian_Process,100,2,SEV_batch2_c038,251.0,322.0773443628303,71.07734436283027,28.317667076824808
Gaussian_Process,100,2,SEV_batch3_c012,463.0,548.4424924749378,85.44249247493781,18.45410204642285
Gaussian_Process,100,2,SEV_batch1_c031,629.0,420.35633121704024,208.64366878295976,33.17069456008899
Gaussian_Process,100,2,SEV_batch1_c022,793.0,459.41584856382997,333.58415143617003,42.06609728072762
Gaussian_Process,100,2,SEV_batch3_c025,391.0,501.0891793839375,110.0891793839375,28.155800353948212
